country,year,y_true,y_pred
Albania,2016,0.9726739,0.7943214905971562
Albania,2017,1.032727,0.7694957664076726
Albania,2018,1.039082,1.3387794076013886
Albania,2019,1.080896,1.4617529468581354
Albania,2020,1.091189,1.4617529468581354
Argentina,2016,-0.1198959,1.3988755866155431
Argentina,2017,-0.1162386,1.4272664979522494
Argentina,2018,-0.01700081,1.2525295283180062
Argentina,2019,-0.0907764,1.21130525576947
Argentina,2020,-0.08241227,0.5453203304065617
Australia,2016,1.233776,0.9268250495731474
Australia,2017,1.197772,1.0876665689174587
Australia,2018,1.407233,1.0235705893578706
Australia,2019,1.390033,0.8999791630066794
Australia,2020,1.329447,1.0563977398417983
Austria,2016,0.6487778,0.5620186850322091
Austria,2017,0.7017054,0.5276577785975527
Austria,2018,0.7386338,1.1870748855539681
Austria,2019,0.8208079,1.4617529468581354
Austria,2020,0.8557235,1.0687371099584642
Belgium,2016,1.063613,0.9876090281674617
Belgium,2017,1.004711,0.9888449223470256
Belgium,2018,1.011051,0.7544917855628974
Belgium,2019,1.041936,0.8915709874736778
Belgium,2020,1.078705,1.0035597597478165
Bolivia,2016,-1.441994,-1.0519266441070343
Bolivia,2017,-1.502392,-1.2047576316584916
Bolivia,2018,-1.307833,-1.2234209738460586
Bolivia,2019,-0.5741186,-1.1699167443615348
Bolivia,2020,-0.6826798,-0.9859479857153677
Brazil,2016,-0.4877548,0.8355849380997764
Brazil,2017,-0.2998836,1.0727347503544722
Brazil,2018,-0.0498589,1.0213893354235686
Brazil,2019,0.2650622,1.4410841794635592
Brazil,2020,0.2801841,1.3429026631091938
Canada,2016,1.548762,0.5869640897625004
Canada,2017,1.407388,0.5886468050656096
Canada,2018,1.348809,0.5620186850322091
Canada,2019,1.241086,0.5276577785975527
Canada,2020,1.280022,0.6717113475106481
Costa Rica,2016,-0.172757,-0.8360712338608686
Costa Rica,2017,-0.1940494,-1.021076407577803
Costa Rica,2018,-0.07584361,-1.0625666116460568
Costa Rica,2019,-0.1137767,-0.46643686843220905
Costa Rica,2020,-0.08064198,-0.46643686843220905
Denmark,2016,1.099878,0.9790845676820762
Denmark,2017,1.103996,1.0465290138803578
Denmark,2018,1.103956,0.9536450443917995
Denmark,2019,1.106965,0.8999791630066794
Denmark,2020,1.203294,0.9982358344539682
Finland,2016,0.8644585,0.7688712231265872
Finland,2017,0.8762103,0.7928014258474881
Finland,2018,0.8901729,0.8293583790406094
Finland,2019,0.8822366,0.818663178753837
Finland,2020,0.9641244,1.0209195576722208
France,2016,1.390369,0.643423491500332
France,2017,1.480253,0.8956281765568119
France,2018,1.40601,0.6730259460716271
France,2019,1.37462,0.6878629016782406
France,2020,1.432076,0.6878629016782406
Germany,2016,1.171731,0.9536450443917995
Germany,2017,1.15753,0.8999791630066794
Germany,2018,1.153039,1.0209195576722208
Germany,2019,1.149129,1.0478991235339932
Germany,2020,1.291502,1.0577933951745355
Greece,2016,0.7066532,0.7285136390511904
Greece,2017,0.8623499,0.7631597829570781
Greece,2018,0.8542345,0.7943214905971562
Greece,2019,0.9848785,0.7694957664076726
Greece,2020,0.8910391,0.8982919050687819
Hungary,2016,1.134644,0.9089124527380937
Hungary,2017,1.090825,0.9667043200138219
Hungary,2018,1.307333,0.9654033688649467
Hungary,2019,1.204383,0.9105978442761231
Hungary,2020,1.372412,0.9174182504807531
Iceland,2016,0.8214456,0.818663178753837
Iceland,2017,0.8933642,0.818663178753837
Iceland,2018,0.8665863,1.1547493579772483
Iceland,2019,0.9374631,0.6313139138921963
Iceland,2020,0.8959897,0.5481913824330028
India,2016,-0.2934108,1.1850692257187458
India,2017,-0.2386558,1.3494480795901747
India,2018,-0.2719296,1.1679595438877945
India,2019,-0.2405581,1.4617529468581354
India,2020,-0.1348467,1.2877095304923285
Ireland,2016,0.7105142,0.8999791630066794
Ireland,2017,0.7348777,1.0248768017195766
Ireland,2018,0.6683522,1.0409275192652785
Ireland,2019,0.7841333,0.9512883862667995
Ireland,2020,0.703728,0.8992749452487429
Malta,2016,0.6227919,0.7943214905971562
Malta,2017,0.7049429,0.7694957664076726
Malta,2018,0.6534025,0.7768962701973974
Malta,2019,0.7530793,0.7780181345388241
Malta,2020,0.6691135,0.7874704006211648
Mexico,2016,-0.1080672,1.0020782413934257
Mexico,2017,0.04154474,1.0062584560859016
Mexico,2018,0.01453616,1.0213893354235686
Mexico,2019,0.002801669,1.4218960604341668
Mexico,2020,0.000963,1.3768988129825157
Netherlands,2016,1.008357,0.7919017350924609
Netherlands,2017,0.9818469,0.8999791630066794
Netherlands,2018,1.071874,1.0563977398417983
Netherlands,2019,1.032664,1.0344396799209667
Netherlands,2020,1.164087,0.9718123537357154
New Zealand,2016,0.6299697,0.8222981051941134
New Zealand,2017,0.6539708,0.8723188756491392
New Zealand,2018,0.7145571,0.6501864379771829
New Zealand,2019,0.6957768,0.657544522811905
New Zealand,2020,0.7670345,0.5276577785975527
Norway,2016,0.8869472,1.4351486817950694
Norway,2017,0.9214119,1.4617529468581354
Norway,2018,0.9074754,1.0687371099584642
Norway,2019,0.9012525,1.0525153309396165
Norway,2020,0.8493339,0.999184840645834
Poland,2016,1.054499,0.1277964868840104
Poland,2017,1.075614,0.113153473007357
Poland,2018,1.175157,0.026661937524956096
Poland,2019,1.15658,0.04545346313824978
Poland,2020,1.202302,0.13217453520672856
Portugal,2016,0.8847149,1.0301315544604492
Portugal,2017,0.9821034,1.058010226116271
